0.000,0.000,1.160,0.000,1.160,0.000,0.000,0.000,0.000,0.000,0.000,1.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.160,0.000,0.000,0.000,0.000,0.000,1.160,0.000,0.368,0.000,0.184,0.000,0.000,2.833,11.000,51.000
0.000,0.520,0.520,0.000,0.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.520,0.000,0.000,1.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.192,0.000,0.867,0.000,0.000,2.220,20.000,131.000
0.000,0.000,1.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.610,0.000,0.000,0.000,0.000,0.000,1.610,0.000,0.000,0.000,1.610,1.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.283,0.000,0.000,0.000,0.000,1.666,4.000,20.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,20.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,5.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.940,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,8.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.428,4.000,10.000
0.000,1.570,1.180,0.000,0.000,0.000,0.000,0.000,0.000,2.360,0.000,0.780,0.000,0.000,0.000,0.000,0.000,0.000,0.390,0.000,0.000,6.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.151,0.203,0.000,0.271,0.000,0.067,5.689,30.000,330.000
0.000,0.000,0.000,0.000,0.820,0.000,0.000,0.000,0.000,0.000,0.000,1.650,0.000,0.000,0.000,0.000,0.820,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.820,0.000,0.000,0.000,0.000,0.000,0.000,3.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.060,8.000,68.000
0.980,0.000,0.320,0.000,0.980,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.980,0.000,0.000,0.650,0.000,0.000,3.600,0.000,3.930,0.000,0.320,0.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.529,0.411,0.000,3.964,132.000,222.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.410,0.000,0.000,0.000,0.000,0.700,0.000,1.410,0.000,1.410,0.000,0.000,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.267,0.066,0.000,0.000,0.000,17.857,199.000,375.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,3.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.280,0.000,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.130,0.840,0.000,0.560,0.000,0.840,0.000,0.000,0.000,0.000,0.560,0.000,0.560,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.280,0.000,0.262,0.000,0.000,0.000,0.000,3.250,75.000,286.000
0.000,14.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.800,5.000,9.000
0.000,2.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.470,0.000,1.730,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.154,0.000,0.773,0.000,0.000,1.000,1.000,17.000
0.430,0.000,0.000,0.000,0.870,0.870,0.000,0.000,0.000,0.430,0.000,2.180,0.000,0.000,0.000,0.000,1.740,0.000,0.870,0.000,0.870,0.000,0.000,0.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.942,0.000,0.000,5.114,107.000,179.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.090,4.540,4.540,4.540,4.540,4.540,4.540,4.540,0.000,4.540,4.540,4.540,0.000,0.000,0.000,4.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.169,0.000,0.000,0.000,0.000,3.100,11.000,31.000
0.190,0.190,0.390,0.000,0.190,0.000,0.000,0.590,0.000,0.000,0.000,0.390,0.000,0.000,0.000,0.590,0.390,1.370,4.520,0.000,3.140,0.000,0.000,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.258,0.032,0.000,3.112,43.000,305.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.340,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.333,3.000,12.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.840,0.000,0.000,0.000,0.000,0.719,0.000,0.000,0.000,0.000,1.571,3.000,11.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.490,1.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.490,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,8.000,36.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.290,0.290,0.000,0.290,1.790,0.000,0.590,0.000,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.890,0.000,0.000,0.000,0.000,0.000,0.000,0.248,0.000,0.000,0.049,0.000,2.470,30.000,168.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.880,2.650,0.000,0.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.140,0.000,0.000,0.000,0.000,1.512,7.000,62.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.120,0.000,1.120,0.000,0.000,0.000,0.000,0.000,1.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.240,0.000,0.000,0.000,0.000,0.000,0.000,0.203,0.000,0.203,2.222,20.000,40.000
0.000,0.000,0.480,0.000,1.450,0.000,0.000,0.000,0.480,0.000,0.000,0.000,0.000,0.160,0.000,0.640,0.320,0.000,0.800,0.000,0.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.160,0.000,0.000,0.000,0.000,0.198,0.000,0.594,0.000,0.000,5.683,128.000,557.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.030,0.000,0.000,0.000,0.000,0.000,2.530,2.530,1.520,0.000,0.000,0.000,0.000,0.000,1.010,0.000,0.000,0.000,0.500,0.000,0.500,0.000,0.000,0.000,0.500,3.040,0.500,0.000,0.000,0.000,0.094,0.000,0.094,0.094,0.000,0.000,1.260,12.000,63.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.770,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.880,0.000,0.000,0.000,0.000,1.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.264,0.000,0.000,0.000,0.000,0.000,4.333,13.000,78.000
0.080,0.080,0.760,0.000,0.850,1.020,0.250,0.170,0.590,0.080,0.170,0.590,0.170,0.000,2.210,0.250,0.080,0.930,1.620,0.170,0.420,0.000,0.850,0.080,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.080,0.000,0.000,0.170,0.080,0.080,0.080,0.000,0.000,0.000,0.065,0.000,0.486,0.118,0.013,7.561,669.000,1414.000
0.270,0.270,0.000,0.000,0.830,0.000,0.000,0.000,0.000,0.000,0.000,0.270,0.270,0.000,0.000,0.000,0.000,0.000,1.100,0.000,0.270,0.000,0.000,0.000,1.930,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.084,0.000,1.231,6.000,101.000
1.060,0.000,0.700,0.000,1.060,0.000,0.700,0.000,0.000,0.700,0.000,0.700,0.000,0.000,0.350,0.700,0.000,0.000,6.000,0.000,1.410,0.000,0.350,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.350,0.000,0.000,0.000,0.000,0.000,0.000,0.381,0.063,0.000,2.021,12.000,95.000
0.000,0.000,0.380,0.000,0.380,0.380,0.000,0.000,0.380,0.000,0.000,1.550,0.000,0.000,0.000,0.000,0.000,0.000,1.160,0.000,0.380,0.000,0.000,0.000,0.770,0.770,0.380,0.000,0.000,0.000,0.000,0.000,1.930,0.000,0.000,0.000,0.000,0.000,0.380,0.000,0.000,0.000,0.000,0.000,1.160,0.000,0.000,0.000,0.000,0.061,0.000,0.000,0.000,0.000,2.953,34.000,127.000
0.840,0.840,0.000,0.000,0.000,0.000,1.690,0.000,0.840,0.840,0.000,0.840,0.000,0.000,0.000,10.160,0.840,0.000,0.840,0.000,2.540,0.000,0.000,0.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.113,0.278,0.092,173.000,418.000,519.000
0.180,0.000,0.180,0.000,1.570,0.360,0.060,0.060,0.060,0.060,0.060,0.540,0.300,0.060,0.000,0.000,0.720,0.060,4.410,0.240,1.080,0.000,0.840,0.060,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.000,0.000,0.000,0.010,0.052,0.000,0.010,0.169,0.000,1.766,12.000,447.000
0.480,0.200,0.550,0.000,0.270,0.200,0.000,0.270,0.270,0.970,0.410,1.040,0.130,0.000,0.000,1.110,0.690,0.060,2.370,0.000,1.040,0.000,0.060,0.690,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.060,0.000,0.000,0.000,0.000,0.130,0.000,0.000,0.000,0.000,0.105,0.000,0.750,0.305,0.000,3.401,94.000,966.000
0.000,0.000,1.500,0.000,0.750,0.000,0.000,0.000,0.000,0.000,0.000,0.750,1.500,0.000,0.000,0.750,0.000,0.000,1.500,0.000,0.750,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.750,0.000,0.000,0.000,0.000,0.147,0.000,0.441,0.000,0.000,2.000,6.000,54.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.714,10.000,38.000
0.000,0.000,3.220,0.000,3.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.450,0.000,0.000,0.000,6.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,8.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.020,0.000,1.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.020,0.000,0.000,0.000,1.020,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.142,0.000,1.857,10.000,65.000
0.110,0.000,0.230,0.000,0.230,0.110,0.000,0.000,1.150,0.000,0.000,0.340,0.000,0.000,0.000,0.110,0.000,0.000,0.460,0.000,0.230,0.000,0.000,0.000,0.570,0.690,0.110,0.000,0.000,0.000,0.000,0.000,0.340,0.000,0.000,0.340,0.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.048,0.194,0.032,0.000,0.032,0.000,3.275,33.000,511.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.222,9.000,29.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.120,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.142,2.000,8.000
0.000,0.220,0.330,0.000,0.220,0.110,0.000,0.000,0.000,0.000,0.110,0.440,0.000,0.000,0.000,0.000,0.000,0.000,0.440,0.000,0.110,0.110,0.000,0.000,0.110,0.110,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.000,0.000,0.000,0.000,0.660,0.000,0.000,0.000,0.019,0.253,0.000,0.000,0.000,0.000,2.068,11.000,395.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.540,0.000,9.090,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,1.000,5.000
0.190,0.000,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0.390,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.590,0.000,0.390,0.000,0.000,0.000,0.790,0.390,0.590,0.390,0.390,0.390,0.390,0.390,0.000,0.390,0.390,0.390,0.190,0.000,0.000,0.390,0.000,0.000,0.190,0.000,1.190,0.000,0.000,0.000,0.093,0.657,0.062,0.000,0.000,0.062,2.156,13.000,207.000
0.000,0.000,0.000,0.000,0.590,0.000,0.000,0.000,0.000,1.180,0.000,0.590,0.000,0.000,0.000,0.000,0.000,0.000,1.770,0.000,0.000,0.000,0.000,0.000,0.590,0.590,0.000,1.180,0.000,0.000,0.000,0.000,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.215,0.000,0.107,0.000,0.000,2.741,11.000,85.000
0.000,0.100,0.000,0.000,0.100,0.210,0.000,0.100,0.000,0.000,0.000,1.190,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,0.870,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.100,0.000,0.000,0.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,0.047,0.000,0.000,0.031,0.000,1.793,12.000,391.000
0.000,0.000,0.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.860,0.000,0.000,0.000,0.000,0.000,0.860,0.860,0.000,2.580,0.000,0.000,0.000,1.720,0.860,0.000,0.860,0.000,0.860,0.860,0.000,0.000,0.000,0.860,0.860,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.110,0.000,0.000,1.812,10.000,58.000
0.730,0.360,1.090,0.000,0.000,0.730,0.730,1.090,0.360,0.360,0.000,0.360,0.000,0.000,0.000,1.090,0.360,0.360,2.190,2.190,2.190,0.000,1.830,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.110,0.000,0.498,0.332,0.000,3.254,30.000,179.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.850,0.000,0.950,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,0.000,0.000,0.000,0.172,0.172,0.000,0.000,0.000,0.000,1.263,5.000,24.000
0.000,0.000,0.470,0.000,0.470,0.470,0.470,0.000,0.000,2.380,0.000,0.950,0.470,0.000,0.000,0.000,0.470,0.000,1.900,0.000,0.000,0.000,4.760,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.470,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.266,0.000,0.621,0.799,0.088,36.642,148.000,513.000
0.000,0.400,0.400,0.000,0.400,0.000,0.400,0.000,0.000,2.400,0.000,0.000,0.000,0.000,0.400,0.800,0.000,0.000,2.000,0.400,2.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.400,0.000,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.400,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.232,0.000,0.116,0.116,0.000,4.058,54.000,207.000
0.000,0.000,0.810,0.000,1.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.090,2.000,12.000
0.000,0.000,0.000,0.000,0.000,0.000,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.470,0.000,0.000,0.235,0.235,1.882,6.266,41.000,94.000
0.000,0.000,1.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.280,0.000,0.000,0.000,0.000,0.000,0.000,2.560,0.000,0.000,0.000,0.000,0.000,2.560,1.280,0.000,0.000,0.000,0.000,0.000,0.000,2.560,0.000,0.000,0.000,1.280,0.000,0.000,0.000,0.000,3.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.148,0.148,0.000,0.000,0.000,2.034,13.000,59.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,4.160,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.740,0.000,0.000,1.625,6.000,13.000
0.000,0.000,1.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.460,0.000,0.000,0.000,0.000,0.000,2.460,1.230,0.000,1.230,0.000,0.000,0.000,2.460,1.230,0.000,1.230,0.000,1.230,1.230,0.000,0.000,0.000,1.230,1.230,2.460,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.139,0.000,0.278,0.000,0.000,1.736,10.000,66.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.880,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.961,0.000,0.000,2.333,9.000,14.000
0.000,0.000,0.000,0.000,2.480,0.000,0.000,0.620,0.000,0.000,0.000,1.240,0.000,0.000,0.000,0.000,0.000,0.000,2.480,0.000,3.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.179,0.000,0.089,3.702,53.000,174.000
1.630,0.000,0.000,0.000,2.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.810,0.000,0.000,3.270,0.000,1.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.258,0.000,0.000,2.826,20.000,65.000
0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.610,0.000,0.000,0.000,0.000,0.000,1.610,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.714,0.000,0.000,0.238,0.000,0.000,4.333,11.000,104.000
0.000,0.280,0.280,0.000,0.860,0.000,0.000,0.000,0.000,0.280,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.870,0.000,1.720,0.000,0.000,0.000,0.280,0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.570,0.000,0.000,0.000,0.000,0.137,0.000,0.000,0.000,0.000,1.950,15.000,156.000
0.000,0.000,0.000,0.000,0.770,0.000,0.000,0.000,0.000,0.000,0.000,1.550,0.000,0.000,0.000,0.770,0.770,0.000,2.320,0.000,2.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.770,0.000,0.000,0.000,0.000,0.268,0.000,0.672,0.403,0.000,2.794,29.000,109.000
